composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Beethoven,Beethoven_WoO80_thema_8bars_4_1.mid,177.96086508753874,64,40,60.625,44.0,0.5410481770833334,75.03125,4.16401219925449,0.21875,0.0,0.078125,0.078125,0.0625,0.140625,0.0625,0.1875,0.09375,0.03125,0.015625,0.03125,2.1706239702831747,0.0042046440972222,0.7257731839047723,1.5609756097560976,0.6153846153846154,0.41926065770468,2.737859462885212,0.24999975000025,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_thema_8bars_4_1.mid,15.369791666666666,1,1,1,0,0,13.151164397117086,62.5,15.682363451900354,72.0,0.5134905487267117,0.1369791666666668,0.2270171957671957,0.3684171008492043,8,2.2529312097594025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var10_8bars_14_8.mid,216.4057608015032,269,141,57.29739776951673,61.0,0.1257628562577447,79.06691449814126,13.585858585858585,0.1672862453531598,0.0111524163568773,0.1338289962825278,0.0743494423791821,0.0520446096654275,0.0966542750929368,0.0631970260223048,0.1449814126394052,0.0334572490706319,0.0929368029739776,0.0185873605947955,0.1115241635687732,2.2989944725391567,0.002318141755304,1.06462075609012,1.8943661971830985,0.5222222222222223,0.363683621844461,0.8015028177833453,0.2007432936804981,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_14_8.mid,19.8,1,1,1,0,0,14.729558096026944,57.0,13.576000519590853,99.0,0.1073157953520455,0.1010416666666671,0.0707361629353233,0.0432243742806049,6,1.7085963804713795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var10_8bars_2_8.mid,187.012987012987,256,122,56.2421875,61.0,0.10404052734375,77.578125,15.685473576716875,0.17578125,0.0078125,0.14453125,0.06640625,0.05078125,0.09765625,0.046875,0.15234375,0.0390625,0.08984375,0.01953125,0.109375,2.27384990008116,0.0026991102430555,1.0845950633659998,2.0813008130081303,0.4747081712062256,0.4126210972577191,0.7276769922684319,0.1796873203126797,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_2_8.mid,16.320833333333333,1,1,1,0,0,14.258630113543298,54.5,10.208076899415238,72.0,0.0916876392322995,0.0885416666666667,0.0611764705882352,0.0351723073298117,6,1.631924942558081,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var10_8bars_4_8.mid,201.28130460104848,255,118,56.4156862745098,61.0,0.1214787581699346,77.44313725490196,15.266604303086996,0.1764705882352941,0.0078431372549019,0.1450980392156863,0.0627450980392156,0.0431372549019607,0.1058823529411764,0.0470588235294117,0.1529411764705882,0.0352941176470588,0.0941176470588235,0.0196078431372549,0.1098039215686274,2.262397092556417,0.0028402537485582,1.0812595387375794,2.142857142857143,0.4609375,0.3828487136151313,0.7862550960978456,0.1725488470589961,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_4_8.mid,16.703125,1,1,1,0,0,14.2145930614132,55.0,11.684231957306457,100.0,0.0914915909697423,0.0968750000000007,0.0626558398950131,0.0355154555575323,6,1.8545681322107888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var12_8bars_22_9.mid,101.20481927710848,67,80,53.8955223880597,42.0,1.1189054726368162,51.40298507462686,3.0678240961556806,0.1343283582089552,0.0298507462686567,0.1044776119402985,0.0298507462686567,0.1194029850746268,0.0895522388059701,0.0746268656716417,0.208955223880597,0.0,0.1343283582089552,0.0149253731343283,0.0597014925373134,2.206643947606874,0.0033956461473725,0.7792855020182419,0.8271604938271605,1.1764705882352942,0.5029409125538168,1.4883061658398304,0.1492535820897015,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var12_8bars_22_9.mid,21.839583333333334,1,1,1,0,0,11.122297529694618,55.0,12.989157018242308,57.0,0.711158860366488,0.9937499999999986,0.3273516414141414,0.3924488277382658,6,3.4326051702756866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var12_8bars_3_9.mid,100.17391304347828,66,74,53.92424242424242,42.0,1.077209595959596,47.95454545454545,3.164677089056491,0.1363636363636363,0.0303030303030303,0.106060606060606,0.0303030303030303,0.106060606060606,0.0909090909090909,0.0757575757575757,0.2121212121212121,0.0,0.1363636363636363,0.0151515151515151,0.0606060606060606,2.2070017159921176,0.00342439546985,0.7788704547891403,0.88,1.1044776119402986,0.4739813259366331,1.4951330304996755,0.1515150000001515,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var12_8bars_3_9.mid,20.855208333333334,1,1,1,0,0,11.203774534504804,56.0,10.799034494134633,50.0,0.7163387656817992,0.9510416666666666,0.3081089743589744,0.3797805370039153,7,3.4090205284451334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var12_8bars_7_9.mid,99.86130374479887,68,79,53.85294117647059,42.0,1.1825367647058824,50.91176470588236,2.917802708622,0.1323529411764706,0.0294117647058823,0.088235294117647,0.0294117647058823,0.1029411764705882,0.1029411764705882,0.0735294117647058,0.2205882352941176,0.0,0.1470588235294117,0.0147058823529411,0.0588235294117647,2.1933330014048305,0.0036884851980007,0.7799016785818367,0.85,1.144927536231884,0.5047700437692163,1.447265271663752,0.1470586764707353,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var12_8bars_7_9.mid,23.305208333333333,1,1,1,0,0,11.001690653342052,55.0,13.888987696688131,68.0,0.7915897899828267,1.1098958333333335,0.3445584577114428,0.4337607030200377,7,3.450408975103922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var15_8bars_14_10.mid,210.6583072100316,169,158,62.142011834319526,58.0,0.2505917159763313,58.142011834319526,6.821679350796788,0.1065088757396449,0.0236686390532544,0.1065088757396449,0.029585798816568,0.1183431952662721,0.1065088757396449,0.0414201183431952,0.1893491124260355,0.0,0.1538461538461538,0.0355029585798816,0.0887573964497041,2.229343523418712,0.0030429509548763,0.9333460143081816,1.0628930817610065,0.9294117647058824,0.2746975188487375,1.239166513000186,0.1301773846155148,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_14_10.mid,24.773958333333333,1,1,1,0,0,15.298333381010703,63.0,15.68110303525319,72.0,0.2132548235145374,0.223958333333333,0.1421812996031746,0.1567563306151012,5,1.7094563343564724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var15_8bars_19_10.mid,245.5242966751928,172,127,61.94767441860465,58.0,0.1632328003875969,60.63372093023256,9.125172699640784,0.1046511627906976,0.0232558139534883,0.1046511627906976,0.0290697674418604,0.1162790697674418,0.1104651162790697,0.0406976744186046,0.191860465116279,0.0,0.1569767441860465,0.0348837209302325,0.0872093023255814,2.223833067730874,0.0031342016705726,0.9362740346279556,1.34375,0.7341040462427746,0.2459543410040443,1.4192155877178771,0.1279068488373372,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_19_10.mid,18.84895833333333,1,1,1,0,0,15.290696569104211,62.5,16.737703646676877,100.0,0.1196532914851629,0.1125,0.1065972222222222,0.1065899894206972,5,1.4895274937828142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var15_8bars_2_10.mid,197.4534769833496,169,124,61.798816568047336,58.0,0.1859035996055227,56.976331360946745,10.022238695329872,0.1065088757396449,0.0236686390532544,0.1065088757396449,0.029585798816568,0.1183431952662721,0.1124260355029585,0.0414201183431952,0.1775147928994082,0.0,0.1538461538461538,0.0355029585798816,0.0946745562130177,2.236499215361144,0.0028795579831082,0.9385292839322626,1.352,0.7294117647058823,0.2871017037697309,1.161491041078527,0.1301773846155148,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_2_10.mid,16.8625,1,1,1,0,0,15.12338988707267,62.0,16.86070767981476,92.0,0.1284893701769381,0.1791666666666662,0.0948412698412698,0.0930587118874036,5,1.86317024956758,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
