composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Beethoven,Beethoven_WoO80_thema_8bars_14_1.mid,155.67567567567536,64,46,60.609375,44.0,0.7906412760416667,79.390625,3.5281957046054897,0.21875,0.0,0.078125,0.078125,0.0625,0.15625,0.046875,0.1875,0.09375,0.03125,0.015625,0.03125,2.154975702231001,0.0044487847222222,0.7259602870684563,1.3617021276595744,0.7076923076923077,0.5067195316543049,2.3950103950103903,0.2343747656252344,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_thema_8bars_14_1.mid,18.13958333333333,1,1,1,0,0,13.131090476779718,62.5,14.897165405182792,67.0,0.7694019669889648,0.2463541666666671,0.2705026455026455,0.4663459378220851,8,2.789537154014012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_thema_8bars_19_1.mid,135.3171495693029,64,42,60.625,44.0,0.6583658854166667,77.0625,4.112174553242755,0.21875,0.0,0.078125,0.078125,0.0625,0.140625,0.0625,0.1875,0.09375,0.03125,0.015625,0.03125,2.1706239702831747,0.0042046440972222,0.7257731839047723,1.4883720930232558,0.6461538461538462,0.5653177185957945,2.0818023010661983,0.24999975000025,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_thema_8bars_19_1.mid,15.563541666666666,1,1,1,0,0,13.151164397117086,62.5,15.808299837427173,63.0,0.6839759588434854,0.1937500000000005,0.2277116402116402,0.4082651882251702,8,2.707315440733552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_thema_8bars_Score_1.mid,148.48010888541322,64,41,60.625,44.0,0.6505753580403646,90.65625,5.271327199269129,0.21875,0.0,0.078125,0.078125,0.0625,0.140625,0.0625,0.1875,0.09375,0.03125,0.015625,0.03125,2.1706239702831747,0.0042046440972222,0.7257731839047723,1.5238095238095235,0.6307692307692307,0.6064770134031294,2.284309367467896,0.24999975000025,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_thema_8bars_Score_1.mid,12.141154889583332,2,2,1,0,0,13.151164397117086,62.5,18.67084855965309,63.0,0.5797881542604112,0.244611889583334,0.1888340158730159,0.3084447977263114,8,3.4293955800124256,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var10_8bars_19_8.mid,206.6985645933013,255,108,56.31372549019608,61.0,0.0761968954248366,79.52549019607844,16.842105263157894,0.1764705882352941,0.0078431372549019,0.1411764705882353,0.0627450980392156,0.0470588235294117,0.1019607843137254,0.0470588235294117,0.1490196078431372,0.0392156862745098,0.0901960784313725,0.0235294117647058,0.1137254901960784,2.27783175882907,0.0026608355760604,1.0832172509595823,2.339449541284404,0.421875,0.3828889735073464,0.8074162679425833,0.1803919764707686,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_19_8.mid,15.140625,1,1,1,0,0,14.277488377022651,55.0,11.531641774466015,82.0,0.0396054900823666,0.0708333333333337,0.0578904199475065,0.0327015566743007,5,1.2833161334709322,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var10_8bars_22_8.mid,187.01298701298708,257,115,56.42023346303502,61.0,0.1060311284046692,80.42801556420234,15.418072740907387,0.178988326848249,0.0077821011673151,0.1439688715953307,0.0661478599221789,0.0428015564202334,0.1011673151750972,0.046692607003891,0.1517509727626459,0.0389105058365758,0.0933852140077821,0.0194552529182879,0.1089494163424124,2.266174959414398,0.0028021073580052,1.081172394630255,2.2155172413793105,0.4457364341085271,0.4277790425118172,0.7248565388100274,0.1789881478601011,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_22_8.mid,16.66875,1,1,1,0,0,14.225889533502816,55.0,10.975905392032816,77.0,0.0845541916983881,0.0916666666666665,0.0641967773437499,0.0355627150403378,6,1.6347956505436834,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var10_8bars_3_8.mid,196.7419863373624,257,124,56.57976653696498,61.0,0.1264753566796368,80.70038910505836,14.329190382158208,0.178988326848249,0.0077821011673151,0.1439688715953307,0.0661478599221789,0.0389105058365758,0.1011673151750972,0.046692607003891,0.1517509727626459,0.0389105058365758,0.0972762645914396,0.0194552529182879,0.1089494163424124,2.262876879171488,0.0028374346655092,1.0781239063972323,2.056,0.4806201550387597,0.4081095299982349,0.7625658385169085,0.1789881478601011,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_3_8.mid,17.935416666666665,1,1,1,0,0,14.247754248049416,57.0,9.833226046366851,96.0,0.1258059172323402,0.1020833333333333,0.0692342122395833,0.0378997789492097,6,1.8122894645138816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var10_8bars_Score2_8.mid,179.99991000004508,255,100,56.35686274509804,61.0,0.1238399312009804,91.6156862745098,15.943027804797318,0.1764705882352941,0.0078431372549019,0.1450980392156863,0.0666666666666666,0.0431372549019607,0.1019607843137254,0.0470588235294117,0.1529411764705882,0.0392156862745098,0.0901960784313725,0.0196078431372549,0.1098039215686274,2.26780875266766,0.002778738946559,1.08238812358159,2.5247524752475248,0.390625,0.5061642642501147,0.7031246484376761,0.1803919764707686,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_Score2_8.mid,15.994452441666668,2,2,1,0,0,14.257921842108368,55.0,11.43958336943624,38.0,0.1470154120312497,0.0777778166666669,0.0626640733267716,0.0359892016536119,5,1.974383466481419,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var15_8bars_1_10.mid,226.7191479509149,166,136,62.024096385542165,58.0,0.2490587349397591,53.13253012048193,8.278441558441559,0.108433734939759,0.0240963855421686,0.0903614457831325,0.0301204819277108,0.1325301204819277,0.1144578313253012,0.0421686746987951,0.1746987951807229,0.0,0.1566265060240964,0.036144578313253,0.0903614457831325,2.235229617393174,0.002920315801358,0.9351204200437072,1.2116788321167884,0.8143712574850299,0.2333248240149515,1.3575996883288317,0.1325299879519398,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_1_10.mid,20.05208333333333,1,1,1,0,0,15.255633684748725,64.0,14.887749540127771,69.0,0.23696177445434,0.2296875000000002,0.1210858585858585,0.1227404763338487,5,2.061818181818182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var15_8bars_Score_10.mid,255.00012750006377,168,86,61.85714285714285,58.0,0.2864844505952381,80.0,9.92442508209787,0.1011904761904761,0.0238095238095238,0.1071428571428571,0.0297619047619047,0.119047619047619,0.1130952380952381,0.0416666666666666,0.1904761904761904,0.0,0.1428571428571428,0.0357142857142857,0.0952380952380952,2.233768384099448,0.002964380196523,0.9376443266431634,1.9310344827586208,0.5088757396449705,0.3124998443603513,1.5088764940832176,0.1309522500001309,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_Score_10.mid,16.9279327125,2,2,1,0,0,15.158796642420482,62.5,0.0,0.0,0.1080386206143162,0.2220587125000008,0.1000351736526946,0.1163212800037566,5,2.843193467118407,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var17_8bars_18_11.mid,206.3283582089552,173,151,67.38728323699422,55.0,0.2763126204238921,49.02312138728324,8.788696618510874,0.1676300578034682,0.0404624277456647,0.1676300578034682,0.0982658959537572,0.0173410404624277,0.0982658959537572,0.0115606936416184,0.1907514450867052,0.0289017341040462,0.0635838150289017,0.0289017341040462,0.0867052023121387,2.2144901840567446,0.0036556424278199,0.8161777199177608,1.138157894736842,0.867816091954023,0.236451596929521,1.1857951621204323,0.2080922774568555,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var17_8bars_18_11.mid,19.684375,1,1,1,0,0,12.454553691244842,67.0,18.61410794355717,87.0,0.3013645992494839,0.1916666666666664,0.1101986434108527,0.0941107422462371,7,2.4284277927713385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
