composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Bach,007305bv.mid,151.2727474424271,233,73,60.587982832618025,36,0.643776738197425,96.0,5.939216478170039,0.1373390557939914,0.0042918454935622,0.1244635193133047,0.0128755364806866,0.1845493562231759,0.055793991416309,0.03862660944206,0.1201716738197424,0.0300429184549356,0.1759656652360515,0.0,0.1158798283261802,2.125420082875309,0.004133613111721,0.5941772233163355,3.1486486486486487,0.3119658119658119,0.6304476776863615,0.6464647326599449,0.0858368240344204,Bach\Bwv001- 400 Chorales\007305bv.mid,39.23076400000001,5,4,1,0,0,7.806799708081968,62.0,0.0,0.0,0.3669204519402837,0.5769230000000007,0.1516909612068965,0.2804836587479336,4,3.8235294117647056,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,WT1_XX_B.MID,182.8586734247112,2417,1171,63.34257343814646,46,0.3179336885533029,63.906495655771614,10.243136784886737,0.1179147703764997,0.0293752585850227,0.1394290442697559,0.0115846090194455,0.157219693835333,0.0906081919735209,0.0384774513860157,0.1063301613570542,0.0260653702937525,0.1452213487794787,0.0231692180388911,0.1146048820852296,2.264911486079805,0.0026801963752173,0.7262098266138306,2.062286689419796,0.4842845326716294,0.347584883896929,0.0756239344188218,0.1286717786513489,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_XX_B.MID,235.9628745333333,5,4,1,0,0,9.76628731357399,64.0,1.0753313982849753,20.0,0.4753662295009279,0.1875,0.0959781475717439,0.1207252129187854,8,3.256638260375057,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,WT1_X7B.MID,175.81281674425577,882,530,61.9501133786848,48,0.3252695639172335,64.0,9.08480745006399,0.1326530612244898,0.1133786848072562,0.0204081632653061,0.1417233560090703,0.0158730158730158,0.1507936507936507,0.0204081632653061,0.1065759637188208,0.1473922902494331,0.010204081632653,0.1394557823129251,0.0011337868480725,2.1516137201284296,0.0036386373647468,0.7748169713874714,1.6610169491525424,0.6002265005662514,0.3619647103556434,0.1991085127341515,0.5623577142862768,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_X7B.MID,97.08516166666664,5,4,1,0,0,10.606965419319817,61.0,0.0,0.0,0.3169837734140174,0.1704545000000052,0.1064638475217555,0.0914623039417742,4,2.955011357554343,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv0566 Prelude and Fugue.mid,160.8279604730796,4421,2596,64.3476589007012,44,0.4444747896403533,93.61049536304004,7.151892511116007,0.0079167609138204,0.124858629269396,0.0092739199276181,0.1144537434969464,0.1698710698936892,0.0047500565482922,0.1409183442660031,0.0013571590137977,0.1474779461660257,0.0954535173037774,0.0194526125311015,0.1642162406695317,2.081047263108862,0.0043708121270486,0.6837855497449182,1.7023488640739315,0.5870646766169154,0.5784568691923442,0.03636995940142,0.5471607285687444,Bach\Bwv0566 Prelude and Fugue.mid,618.1580600000001,4,3,2,0,0,9.5738967887531,66.0,3.6757663576493687,10.0,0.4929245809261713,0.214285000000018,0.1392282466063348,0.2080309545608206,10,3.178835919408721,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,022902b_.mid,192.0,359,127,63.52924791086351,40,0.584958217270195,96.0,6.838095238095238,0.1309192200557103,0.0055710306406685,0.1587743732590529,0.0891364902506963,0.0362116991643454,0.1225626740947075,0.0334261838440111,0.1643454038997214,0.011142061281337,0.1225626740947075,0.1030640668523676,0.022284122562674,2.2169380034253363,0.0031430264266174,0.629631243651615,2.8046875,0.3527777777777778,0.4974093264248704,0.5333333333333333,0.24233959052949,Bach\Bwv001- 400 Chorales\022902b_.mid,52.5,5,4,1,0,0,8.365841626495133,65.0,0.0,0.0,0.3703084871988885,0.625,0.1414106145251396,0.2357199176566742,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,007011ch.mid,142.47622846985143,221,85,57.90497737556561,38,0.6417110588235292,96.0,6.233334995556,0.1764705882352941,0.0135746606334841,0.1628959276018099,0.004524886877828,0.1221719457013574,0.0769230769230769,0.0271493212669683,0.1855203619909502,0.0,0.1266968325791855,0.0090497737556561,0.0950226244343891,2.0770602185497955,0.0046424736503256,0.656247546688231,2.569767441860465,0.3828828828828828,0.6691003870384872,0.6417848129272588,0.0542985882353482,Bach\Bwv001- 400 Chorales\007011ch.mid,35.454536,5,4,1,0,0,8.266216620478966,59.0,0.0,0.0,0.3541057328575689,0.6818179999999998,0.1549586363636363,0.25443434229678,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,026700ba.mid,184.88888888888889,404,151,62.20049504950495,36,0.5198019801980198,96.0,7.429885057471265,0.1336633663366336,0.1212871287128712,0.0099009900990099,0.1683168316831683,0.0,0.1237623762376237,0.0173267326732673,0.0693069306930693,0.1905940594059406,0.0173267326732673,0.146039603960396,0.0024752475247524,2.0663421543916325,0.0046710425993094,0.5787735192874964,2.6578947368421053,0.3728395061728395,0.5164375373580394,0.4565157750342935,0.6435637128719308,Bach\Bwv001- 400 Chorales\026700ba.mid,54.375,5,4,1,0,0,8.215952832328384,63.0,0.0,0.0,0.1889625698530922,0.625,0.1287220843672456,0.179607210312258,5,3.8620689655172415,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,038600b_.mid,155.07707815400136,254,90,62.77165354330709,38,0.6692906692913386,96.0,5.307467994035159,0.0,0.1496062992125984,0.1062992125984252,0.0078740157480314,0.2165354330708661,0.0,0.0905511811023622,0.0039370078740157,0.0669291338582677,0.2244094488188976,0.0078740157480314,0.1259842519685039,1.9466639968953967,0.0063571654921087,0.6053687811237035,2.791208791208791,0.3529411764705882,0.6150807097072687,0.6081454045254955,0.3228343228349684,Bach\Bwv001- 400 Chorales\038600b_.mid,47.857095,5,4,1,0,0,9.035963993802245,64.0,0.0,0.0,0.3658032990167835,0.7142849999999998,0.1722189130434782,0.3476066497099785,6,3.5522388059701497,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,007206b_.mid,147.69230769230768,409,109,58.256723716381416,36,0.5883251833740831,96.0,8.18,0.1564792176039119,0.0073349633251833,0.1466992665036675,0.0073349633251833,0.1687041564792176,0.0660146699266503,0.0317848410757946,0.1320293398533007,0.0391198044009779,0.1613691931540342,0.0,0.0831295843520782,2.128418872366188,0.0040435537940484,0.6179544108472174,3.718181818181818,0.2658536585365854,0.6456285566476979,0.3602251407129455,0.0855744865526525,Bach\Bwv001- 400 Chorales\007206b_.mid,50.0,6,5,1,0,0,7.782502474602121,57.0,0.0,0.0,0.3720938314162472,0.625,0.1118259803921568,0.2248657634404719,5,4.8125,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv786 Invention n15.mid,199.33487750390617,529,329,60.88468809073724,47,0.1868311392564587,127.0,9.537476293491244,0.0018903591682419,0.1190926275992438,0.1342155009451796,0.0094517958412098,0.1228733459357277,0.0226843100189035,0.1568998109640831,0.0812854442344045,0.052930056710775,0.1209829867674858,0.0321361058601134,0.1455576559546313,2.219055983827513,0.0029543314080336,0.7719510553787224,1.603030303030303,0.620754716981132,0.6339385412184343,0.3761035424602003,0.3705100264653989,Bach\Bwv772-786 Two Part Inventions\Bwv786 Invention n15.mid,55.465406541666674,4,2,1,0,0,12.1482622601922,64.0,0.0,0.0,0.2577285600373628,0.1499999999999999,0.0970743559816919,0.077465090327391,2,1.7818975615444368,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
