composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Bach,035600b_.mid,156.0,303,110,60.66996699669967,39,0.693069306930693,96.0,5.771428571428571,0.1287128712871287,0.0,0.1782178217821782,0.0693069306930693,0.0231023102310231,0.0858085808580858,0.0429042904290429,0.1815181518151815,0.0,0.1386138613861386,0.1485148514851485,0.0033003300330033,2.074853273774767,0.0044805429387823,0.6428221620641291,2.72972972972973,0.3618421052631579,0.6114649681528662,0.5131578947368421,0.2607258118814488,Bach\Bwv001- 400 Chorales\035600b_.mid,52.5,5,4,1,0,0,8.405757240391214,62.0,0.0,0.0,0.389048494625216,0.625,0.1676324503311258,0.2792187374046321,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,WT1_XX4A.MID,149.43048890093425,1496,762,62.405080213903744,47,0.623424209168895,63.70788770053476,4.7488386684879815,0.0066844919786096,0.124331550802139,0.1136363636363636,0.017379679144385,0.1270053475935829,0.017379679144385,0.160427807486631,0.0935828877005347,0.0387700534759358,0.1149732620320855,0.0387700534759358,0.1470588235294117,2.240618445695021,0.0028469660429396,0.7531437999239152,1.960681520314548,0.5090180360721442,0.4235038266909409,0.0998199658656875,0.3796787647062621,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_XX4A.MID,315.02438900000004,4,2,1,0,0,11.910666853145289,62.0,1.8126388800072573,20.0,0.4968880847129971,0.4166665000000051,0.2089349317725753,0.2124487169305375,4,2.9605409913727625,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,035900b_.mid,192.0,272,95,63.75,33,0.5882352941176471,96.0,6.8,0.0036764705882352,0.1139705882352941,0.1397058823529411,0.0,0.2058823529411764,0.0,0.1213235294117647,0.0294117647058823,0.0845588235294117,0.1764705882352941,0.0110294117647058,0.1139705882352941,2.040341367961682,0.0048801843041138,0.5176470507035758,2.833333333333333,0.3479853479853479,0.4974093264248704,0.7032967032967034,0.3308820220591544,Bach\Bwv001- 400 Chorales\035900b_.mid,40.0,5,4,1,0,0,8.378236863515884,66.0,0.0,0.0,0.2431973831172131,0.625,0.1429889298892989,0.2369169447614312,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv1067 Orchestral suite n2 Overture.mid,217.65562815051103,10170,8284,69.41130776794493,50,0.2051608317289416,70.97620452310717,15.829327789934494,0.0080629301868239,0.115339233038348,0.1292035398230088,0.0251720747295968,0.1603736479842674,0.0042281219272369,0.163520157325467,0.0986234021632251,0.023598820058997,0.1030481809242871,0.0303834808259587,0.1384464110127826,2.188762631144717,0.0034026168379115,0.7203437146987015,1.2275196137598068,0.8144725199095467,0.3246026874471801,0.0213996291564753,0.3580134079649598,Bach\Bwv1066-1069 Orchestral Suites\Nueva carpeta\Bwv1067 Orchestral suite n2 Overture.mid,642.478324725,11,10,4,0,0,9.31820571140747,71.0,10.913480435263276,103.0,0.3419552746891636,0.1299999999999954,0.062567416567509,0.0951037055621452,9,3.247558055093008,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0
Bach,WTCII22A.MID,249.6885917688629,1191,917,63.20235096557515,48,0.3306899784984607,64.0,7.4848023288277234,0.1225860621326616,0.126784214945424,0.0251889168765743,0.1435768261964735,0.0075566750629722,0.1528127623845508,0.0931989924433249,0.033585222502099,0.0931989924433249,0.0310663308144416,0.1511335012594458,0.0193115029387069,2.2404798058695112,0.0029254445424365,0.7594654076504065,1.2973856209150327,0.7692953020134228,0.2552968188476983,0.2094702951081064,0.6078919193960742,Bach\Bwv870-893 The Well Tempered Clavier Book 2\WTCII22A.MID,159.12243873333333,4,3,1,0,0,10.39191029977984,65.0,0.0,0.0,0.357108935238061,0.206349000000003,0.1314510347128851,0.1228713658525746,3,2.475149121185268,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,038000b_.mid,175.54285714285714,258,92,60.5968992248062,36,0.5038759689922481,96.0,7.938461538461539,0.1162790697674418,0.0116279069767441,0.0813953488372093,0.1782945736434108,0.0193798449612403,0.1317829457364341,0.0,0.1472868217054263,0.1162790697674418,0.0116279069767441,0.1705426356589147,0.0155038759689922,2.1074664253076385,0.0042628147346914,0.5940897944687753,2.774193548387097,0.3552123552123552,0.5437773102443761,0.6777716492002206,0.4767437093028023,Bach\Bwv001- 400 Chorales\038000b_.mid,32.5,5,4,1,0,0,8.285617855863874,62.0,0.0,0.0,0.2961699285438571,0.3125,0.1215953307392996,0.2131719090293317,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Variation 26.mid,202.74551214361128,1740,824,65.25747126436782,50,0.1690804597701149,100.0,10.12216404886562,0.0758620689655172,0.0471264367816091,0.1241379310344827,0.025287356321839,0.1367816091954023,0.0137931034482758,0.128735632183908,0.1620689655172413,0.0034482758620689,0.1448275862068965,0.0022988505747126,0.135632183908046,2.1659382620470025,0.0034849385652001,0.7661957821081774,2.109090909090909,0.4732912119471568,0.4908083566989902,0.1164534819894378,0.2068963448277929,Bach\Bwv988 The Goldberg Variations\Variation 26.mid,171.9,18,3,1,0,0,10.419054518226304,67.0,0.0,0.0,0.1608999988134849,0.1000000000000014,0.0658999424956871,0.047670868424793,4,1.7114601512507286,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv001.mid,171.70178983639704,11297,2096,66.53377002744091,52,0.3888428363724883,96.0,23.03889464861255,0.1823492962733469,0.0101796937239975,0.0904664955297866,0.0099141364964149,0.1115340355846685,0.2018234929627334,0.0030981676551296,0.1336638045498805,0.0006196335310259,0.1575639550323094,0.0848897937505532,0.0138974949101531,2.0391986699841547,0.0051315343010208,0.7815579847195696,5.387219837863615,0.185519560984245,0.5558714828082686,0.0151975384879091,0.1087013164558046,Bach\Bwv001- 400 Chorales\Bwv001.mid,490.344705,9,8,1,0,0,9.164800629062476,67.0,0.0,0.0,0.3655045863609083,0.344827500000008,0.0432255435552407,0.0938646171682011,14,8.958509142053416,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv1046 Brandenburg Concert n1 1mov.mid,177.97607874576772,8933,1322,62.96126721146312,62,0.2530501014543452,72.31792231053397,38.89198316031116,0.1612000447777902,0.011082503078473,0.1303033695287137,0.0194783387439829,0.0978394716220754,0.14407254002015,0.0123138923094145,0.14407254002015,0.0049255569237658,0.151684764356879,0.0855255793126609,0.0375013993059442,2.1718669536990536,0.0035937344175638,0.984732388041572,6.752078609221466,0.1479740317886725,0.4040647376863154,0.0199212087246214,0.1333257370425601,Bach\Concertos\Bwv1046 Brandenburg Concert n1 1mov.mid,229.68743875,14,13,8,0,0,12.754423392306208,67.0,22.8004428162246,78.0,0.1839646198676487,0.2982953749999808,0.0254956574115539,0.0633666018349098,16,9.841620284477385,1,0,0,0,0,6,0,2,4,0,0,0,0,0,0,0
Bach,039800b_.mid,132.0,258,88,60.093023255813954,31,0.5813953488372093,96.0,6.070588235294117,0.003875968992248,0.0852713178294573,0.2131782945736434,0.003875968992248,0.1395348837209302,0.0,0.1317829457364341,0.1007751937984496,0.0193798449612403,0.189922480620155,0.003875968992248,0.1085271317829457,2.0100610595884643,0.0053870460509184,0.5158668644805436,2.898876404494382,0.3397683397683397,0.7218045112781954,0.5096525096525096,0.2441858023258254,Bach\Bwv001- 400 Chorales\039800b_.mid,42.5,5,4,1,0,0,7.291220015164588,61.0,0.0,0.0,0.351533156713651,0.625,0.1483463035019455,0.2991974125051218,4,3.5294117647058822,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
