composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Bach,003806b_.mid,109.71428571428572,253,78,60.99209486166008,36.0,0.7114624505928854,96.0,5.622222222222222,0.1541501976284585,0.0,0.1067193675889328,0.0,0.1818181818181818,0.0592885375494071,0.0276679841897233,0.1027667984189723,0.0553359683794466,0.1541501976284585,0.0039525691699604,0.1541501976284585,2.0960722983654367,0.0041933122251905,0.590240415440942,3.2025316455696204,0.3070866141732283,0.8670967741935484,0.4319460067491564,0.0869564347826955,Bach\Bwv001- 400 Chorales\003806b_.mid,45.0,5.0,4.0,1.0,0.0,0.0,8.164800617855967,62.0,0.0,0.0,0.3417806568030812,0.625,0.1736111111111111,0.3211973129476602,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,004207b_.mid,168.0,599,169,58.64106844741235,38.0,0.5686560934891486,64.0,8.557142857142857,0.0,0.1602671118530884,0.0901502504173622,0.010016694490818,0.1252086811352253,0.030050083472454,0.1636060100166945,0.0,0.1001669449081803,0.1652754590984975,0.006677796327212,0.1485809682804674,2.062858278102465,0.0044497545683788,0.6480100100165691,3.523529411764706,0.2816666666666667,0.378698224852071,0.28,0.4407341168618764,Bach\Bwv001- 400 Chorales\004207b_.mid,70.0,6.0,5.0,1.0,0.0,0.0,8.376952812590229,59.0,0.0,0.0,0.3636255682570305,0.625,0.1097408026755852,0.2171518681980367,5.0,4.866071428571429,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,004311b_.mid,85.33337884446871,261,68,61.32950191570881,36.0,0.7389158620689656,96.0,5.413336220445984,0.0804597701149425,0.0076628352490421,0.2068965517241379,0.0076628352490421,0.1302681992337164,0.0,0.0651340996168582,0.1839080459770115,0.0229885057471264,0.1417624521072797,0.0,0.1532567049808429,2.009344431562186,0.0054342640301815,0.5869931809080265,3.782608695652174,0.2595419847328244,1.1119685257882226,0.3256999192536973,0.1034481724138964,Bach\Bwv001- 400 Chorales\004311b_.mid,48.21426,5.0,4.0,1.0,0.0,0.0,8.178015299244105,62.0,0.0,0.0,0.367683349945855,0.5357140000000005,0.1792581461538461,0.3490664927636855,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,004606bs.mid,100.4211831791171,239,70,61.42677824267783,33.0,0.6252458912133889,96.0,5.555708976807634,0.1297071129707113,0.00836820083682,0.1715481171548117,0.0543933054393305,0.0334728033472803,0.1087866108786611,0.0376569037656903,0.1757322175732217,0.0,0.1297071129707113,0.1297071129707113,0.0209205020920502,2.160571174948883,0.0037740303721729,0.5372249759282903,3.3661971830985915,0.2916666666666667,0.946547821577442,0.4184215965796545,0.2301252928872592,Bach\Bwv001- 400 Chorales\004606bs.mid,43.018812,5.0,4.0,1.0,0.0,0.0,7.533597999979869,62.0,0.0,0.0,0.3136529189960949,0.5660370000000001,0.1641031638655462,0.3362676764988815,4.0,3.473684210526315,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,004807b_.mid,156.44444444444443,280,93,60.32142857142857,33.0,0.5446428571428571,96.0,7.0,0.1357142857142857,0.0035714285714285,0.2107142857142857,0.05,0.05,0.075,0.0571428571428571,0.1714285714285714,0.0,0.125,0.1178571428571428,0.0035714285714285,2.1111018896674327,0.0043587018140589,0.5470692626892011,2.978723404255319,0.3309608540925267,0.6097388849682428,0.5567417951759588,0.2285712000002285,Bach\Bwv001- 400 Chorales\004807b_.mid,40.0,5.0,4.0,1.0,0.0,0.0,7.323902021212909,62.0,0.0,0.0,0.3002543299064162,0.625,0.1276881720430107,0.2001233053673131,4.0,3.8125,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,006402b_.mid,162.46153846153845,173,59,60.60115606936416,33.0,0.5924855491329479,96.0,6.290909090909091,0.1387283236994219,0.0115606936416184,0.1791907514450867,0.0,0.1156069364161849,0.0346820809248554,0.0462427745664739,0.1734104046242774,0.0115606936416184,0.1560693641618497,0.0,0.1329479768786127,2.0553719262947334,0.0047582519369916,0.5445440581642387,2.8833333333333333,0.3390804597701149,0.5872941176470589,0.9336870026525198,0.0693640924856182,Bach\Bwv001- 400 Chorales\006402b_.mid,27.5,5.0,4.0,1.0,0.0,0.0,7.7226039248602305,62.0,0.0,0.0,0.2751600292533181,0.625,0.1417151162790697,0.2243215746228292,4.0,3.727272727272727,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,006704b_.mid,116.36363636363636,173,50,62.052023121387286,36.0,0.6358381502890174,96.0,6.0701754385964914,0.0057803468208092,0.1502890173410404,0.0231213872832369,0.0693641618497109,0.1213872832369942,0.0231213872832369,0.1734104046242774,0.0,0.1387283236994219,0.1040462427745664,0.0462427745664739,0.1445086705202312,2.1648635652890635,0.0035888176090822,0.5801583511534798,3.392156862745098,0.2873563218390804,0.8179705654531372,0.6687565308254964,0.5780341040468209,Bach\Bwv001- 400 Chorales\006704b_.mid,28.5,5.0,4.0,1.0,0.0,0.0,7.616733856142247,62.0,0.0,0.0,0.2513869443109347,0.5,0.1511627906976744,0.2522545715106585,4.0,3.8596491228070176,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,007007b_.mid,148.0001480001479,276,85,60.583333333333336,33.0,0.5992943478260869,96.0,6.674516478438047,0.0833333333333333,0.0181159420289855,0.217391304347826,0.0108695652173913,0.108695652173913,0.0036231884057971,0.1014492753623188,0.1956521739130435,0.0,0.1231884057971014,0.0,0.1376811594202898,2.004504541125161,0.0054872925855912,0.5447042551080453,3.2093023255813957,0.3068592057761732,0.6442946620422465,0.5342965631774292,0.1304346521740434,Bach\Bwv001- 400 Chorales\007007b_.mid,41.35131,5.0,4.0,1.0,0.0,0.0,7.841057708647359,62.0,0.0,0.0,0.2942193999511094,0.4054050000000018,0.1459458,0.2585592987785586,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,008405b_.mid,192.0,218,65,63.06422018348624,36.0,0.6307339449541285,96.0,5.8133333333333335,0.0,0.1376146788990825,0.146788990825688,0.0045871559633027,0.0963302752293578,0.0,0.2339449541284403,0.0596330275229357,0.0,0.0688073394495412,0.0642201834862385,0.1880733944954128,1.9874037736545145,0.0057473884540208,0.5708466595545117,3.303030303030303,0.2968036529680365,0.4974093264248704,0.8767123287671232,0.440366532110532,Bach\Bwv001- 400 Chorales\008405b_.mid,37.5,5.0,4.0,1.0,0.0,0.0,7.384927905653698,64.0,0.0,0.0,0.2317819143510061,0.625,0.1584101382488479,0.2986863635457495,4.0,3.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,008606b_.mid,147.69230769230768,270,89,61.58888888888889,36.0,0.5277777777777778,96.0,7.2,0.0,0.1037037037037037,0.0259259259259259,0.0851851851851851,0.2037037037037037,0.0074074074074074,0.1518518518518518,0.0,0.1111111111111111,0.0777777777777777,0.0296296296296296,0.2037037037037037,2.0573282958862458,0.0050605852766346,0.5845210080088598,3.0,0.3284132841328413,0.6456285566476979,0.5449900652852682,0.4814810000004814,Bach\Bwv001- 400 Chorales\008606b_.mid,37.5,5.0,4.0,1.0,0.0,0.0,7.626310856760995,63.0,0.0,0.0,0.1871782218325493,0.625,0.1277881040892193,0.2043421207485596,4.0,3.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
