composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Beethoven,Beethoven_WoO80_thema_8bars_11_1.mid,166.47398843930617,64,41,60.625,44.0,0.6376627604166666,79.609375,4.282726892513593,0.21875,0.0,0.078125,0.078125,0.0625,0.140625,0.0625,0.1875,0.09375,0.03125,0.015625,0.03125,2.1706239702831747,0.004204644097222223,0.7257731839047723,1.5238095238095237,0.6307692307692307,0.4753536697960175,2.5611382836816334,0.24999975000025002,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_thema_8bars_11_1.mid,14.94375,1,1,1,0,0,13.151164397117086,62.5,12.636278609993331,49.0,0.5948509022020783,0.19583333333333308,0.22028769841269843,0.35432734728196186,8,2.730935452390909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_thema_8bars_18_1.mid,142.75092936803,64,46,60.625,44.0,0.8242838541666665,69.875,3.212213101897841,0.21875,0.0,0.078125,0.078125,0.0625,0.140625,0.0625,0.1875,0.09375,0.03125,0.015625,0.03125,2.1706239702831747,0.004204644097222223,0.7257731839047723,1.3617021276595744,0.7076923076923077,0.48608381390778055,2.1961681441235386,0.24999975000025002,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_thema_8bars_18_1.mid,19.92395833333333,1,1,1,0,0,13.151164397117086,62.5,18.102572331025225,72.0,0.7931675840916104,0.26093749999999893,0.29563492063492064,0.496080101809679,8,2.647775396037016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_thema_8bars_1_1.mid,153.35463258785964,64,44,60.625,44.0,0.7445800781249998,71.390625,3.6028851228522845,0.21875,0.0,0.078125,0.078125,0.0625,0.140625,0.0625,0.1875,0.09375,0.03125,0.015625,0.03125,2.1706239702831747,0.004204644097222223,0.7257731839047723,1.4222222222222223,0.676923076923077,0.46251041386376274,2.359302039813225,0.24999975000025002,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_thema_8bars_1_1.mid,17.763541666666665,1,1,1,0,0,13.151164397117086,62.5,16.614768644473354,60.0,0.7473432304842569,0.14895833333333242,0.2656084656084656,0.43689475693150837,8,2.6826364862487533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_thema_8bars_22_1.mid,172.51965555971563,64,42,60.625,44.0,0.5995117187499999,80.171875,4.113275758184375,0.21875,0.0,0.078125,0.078125,0.0625,0.140625,0.0625,0.1875,0.09375,0.03125,0.015625,0.03125,2.1706239702831747,0.004204644097222223,0.7257731839047723,1.4883720930232558,0.6461538461538462,0.46203339178718794,2.6541485470725483,0.24999975000025002,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_thema_8bars_22_1.mid,15.559375,1,1,1,0,0,13.151164397117086,62.5,13.807328995297208,57.0,0.6075607610944758,0.09947916666666723,0.2300595238095238,0.37804816681272385,8,2.4659570194818223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_thema_8bars_24_1.mid,145.94594594594588,64,35,60.625,44.0,0.6110514322916666,82.265625,4.24485283957441,0.21875,0.0,0.078125,0.078125,0.0625,0.140625,0.0625,0.1875,0.09375,0.03125,0.015625,0.03125,2.1706239702831747,0.004204644097222223,0.7257731839047723,1.7777777777777777,0.5384615384615384,0.5598359619275338,2.245322245322244,0.24999975000025002,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_thema_8bars_24_1.mid,15.077083333333333,1,1,1,0,0,13.151164397117086,62.5,15.623742136868971,66.0,0.6204003001527233,0.07708333333333339,0.22271825396825398,0.3753151167725488,8,2.5938234074892916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_thema_8bars_26_1.mid,136.2104640851312,64,42,60.609375,44.0,0.709423828125,77.53125,3.6139050644079758,0.21875,0.0,0.078125,0.078125,0.0625,0.15625,0.046875,0.1875,0.09375,0.03125,0.015625,0.03125,2.154975702231001,0.004448784722222223,0.7259602870684563,1.4883720930232558,0.6461538461538462,0.5650534783695237,2.095545601309711,0.2343747656252344,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_thema_8bars_26_1.mid,17.709375,1,1,1,0,0,13.131090476779718,62.5,16.507544439967443,74.0,0.6594194665411723,0.18906249999999947,0.26317791005291,0.4380453406554243,8,2.5637903652726317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_thema_8bars_2_1.mid,203.98406374501943,64,39,60.625,44.0,0.5767740885416667,77.59375,3.6601930179911832,0.21875,0.0,0.078125,0.078125,0.0625,0.140625,0.0625,0.1875,0.09375,0.03125,0.015625,0.03125,2.1706239702831747,0.004204644097222223,0.7257731839047723,1.6,0.6,0.3785355240908835,3.1382163653079913,0.24999975000025002,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_thema_8bars_2_1.mid,17.485416666666666,1,1,1,0,0,13.151164397117086,62.5,14.317514132610452,62.0,0.5336667506293145,0.15937499999999982,0.2533068783068783,0.43195419509369065,8,2.1111044918384367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_thema_8bars_3_1.mid,169.8113207547169,65,40,60.90769230769231,44.0,0.7441666666666668,76.73846153846154,3.8461538461538463,0.2153846153846154,0.0,0.07692307692307693,0.07692307692307693,0.06153846153846154,0.13846153846153847,0.06153846153846154,0.2,0.09230769230769231,0.03076923076923077,0.015384615384615385,0.03076923076923077,2.1624788839324998,0.0043573307034845505,0.7224046357776456,1.5853658536585367,0.6060606060606061,0.4492586392950915,2.5728987993138923,0.2461536000002462,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_thema_8bars_3_1.mid,16.9,1,1,1,0,0,13.244125637629892,65.0,16.98893479078202,86.0,0.7581906476780728,0.125,0.24697265625,0.4141532967940433,8,2.862179487179487,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_thema_8bars_7_1.mid,148.8372093023258,64,39,60.625,44.0,0.7444173177083333,80.3125,3.7472554281532084,0.21875,0.0,0.078125,0.078125,0.0625,0.140625,0.0625,0.1875,0.09375,0.03125,0.015625,0.03125,2.1706239702831747,0.004204644097222223,0.7257731839047723,1.6,0.6,0.5359983703243824,2.289803220035781,0.24999975000025002,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_thema_8bars_7_1.mid,17.079166666666666,1,1,1,0,0,13.151164397117086,62.5,14.213632320768678,77.0,0.7510135694760246,0.13124999999999964,0.25353835978835976,0.42146756893959997,8,2.7895218345938027,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_thema_8bars_Score2_1.mid,128.00000000000003,64,40,60.625,44.0,0.7253124999999999,90.65625,4.588224751321803,0.21875,0.0,0.078125,0.078125,0.0625,0.140625,0.0625,0.1875,0.09375,0.03125,0.015625,0.03125,2.1706239702831747,0.004204644097222223,0.7257731839047723,1.5609756097560976,0.6153846153846154,0.7027616279069766,1.9692307692307696,0.24999975000025002,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_thema_8bars_Score2_1.mid,13.94875,2,2,1,0,0,13.151164397117086,62.5,18.670848559653095,63.0,0.6956610081650759,0.14875000000000083,0.21904761904761905,0.3577962277464216,8,3.3278967649430955,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
