composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Beethoven,Beethoven_WoO80_thema_8bars_14_1.mid,155.67567567567536,64,46,60.609375,44.0,0.7906412760416667,79.390625,3.5281957046054897,0.21875,0.0,0.078125,0.078125,0.0625,0.15625,0.046875,0.1875,0.09375,0.03125,0.015625,0.03125,2.154975702231001,0.004448784722222223,0.7259602870684563,1.3617021276595744,0.7076923076923077,0.5067195316543049,2.3950103950103903,0.2343747656252344,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_thema_8bars_14_1.mid,18.139583333333334,1,1,1,0,0,13.131090476779718,62.5,14.897165405182793,67.0,0.7694019669889648,0.2463541666666671,0.2705026455026455,0.46634593782208517,8,2.789537154014012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_thema_8bars_19_1.mid,135.3171495693029,64,42,60.625,44.0,0.6583658854166667,77.0625,4.112174553242755,0.21875,0.0,0.078125,0.078125,0.0625,0.140625,0.0625,0.1875,0.09375,0.03125,0.015625,0.03125,2.1706239702831747,0.004204644097222223,0.7257731839047723,1.4883720930232558,0.6461538461538462,0.5653177185957945,2.0818023010661983,0.24999975000025002,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_thema_8bars_19_1.mid,15.563541666666666,1,1,1,0,0,13.151164397117086,62.5,15.808299837427173,63.0,0.6839759588434854,0.19375000000000053,0.2277116402116402,0.4082651882251702,8,2.7073154407335513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_thema_8bars_Score_1.mid,148.48010888541322,64,41,60.625,44.0,0.6505753580403646,90.65625,5.271327199269129,0.21875,0.0,0.078125,0.078125,0.0625,0.140625,0.0625,0.1875,0.09375,0.03125,0.015625,0.03125,2.1706239702831747,0.004204644097222223,0.7257731839047723,1.5238095238095237,0.6307692307692307,0.6064770134031294,2.2843093674678956,0.24999975000025002,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_thema_8bars_Score_1.mid,12.141154889583333,2,2,1,0,0,13.151164397117086,62.5,18.670848559653095,63.0,0.5797881542604112,0.24461188958333402,0.1888340158730159,0.30844479772631145,8,3.4293955800124256,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var10_8bars_19_8.mid,206.6985645933013,255,108,56.31372549019608,61.0,0.07619689542483662,79.52549019607844,16.842105263157894,0.17647058823529413,0.00784313725490196,0.1411764705882353,0.06274509803921569,0.047058823529411764,0.10196078431372549,0.047058823529411764,0.14901960784313725,0.0392156862745098,0.09019607843137255,0.023529411764705882,0.11372549019607843,2.2778317588290706,0.0026608355760604895,1.0832172509595823,2.3394495412844036,0.421875,0.38288897350734646,0.8074162679425833,0.18039197647076863,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_19_8.mid,15.140625,1,1,1,0,0,14.277488377022651,55.0,11.531641774466017,82.0,0.03960549008236665,0.07083333333333375,0.05789041994750656,0.032701556674300795,5,1.2833161334709322,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var10_8bars_22_8.mid,187.01298701298708,257,115,56.42023346303502,61.0,0.10603112840466929,80.42801556420234,15.418072740907387,0.17898832684824903,0.007782101167315175,0.14396887159533073,0.06614785992217899,0.042801556420233464,0.10116731517509728,0.04669260700389105,0.1517509727626459,0.038910505836575876,0.0933852140077821,0.019455252918287938,0.10894941634241245,2.266174959414398,0.002802107358005252,1.081172394630255,2.2155172413793105,0.44573643410852715,0.4277790425118172,0.7248565388100274,0.17898814786010114,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_22_8.mid,16.66875,1,1,1,0,0,14.225889533502816,55.0,10.975905392032816,77.0,0.08455419169838818,0.09166666666666656,0.06419677734374998,0.035562715040337846,6,1.6347956505436834,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var10_8bars_3_8.mid,196.7419863373624,257,124,56.57976653696498,61.0,0.12647535667963689,80.70038910505836,14.329190382158208,0.17898832684824903,0.007782101167315175,0.14396887159533073,0.06614785992217899,0.038910505836575876,0.10116731517509728,0.04669260700389105,0.1517509727626459,0.038910505836575876,0.09727626459143969,0.019455252918287938,0.10894941634241245,2.262876879171488,0.0028374346655092764,1.0781239063972323,2.056,0.4806201550387597,0.40810952999823497,0.7625658385169085,0.17898814786010114,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_3_8.mid,17.935416666666665,1,1,1,0,0,14.247754248049416,57.0,9.833226046366851,96.0,0.12580591723234025,0.1020833333333333,0.06923421223958333,0.03789977894920977,6,1.8122894645138816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var10_8bars_Score2_8.mid,179.99991000004508,255,100,56.35686274509804,61.0,0.1238399312009804,91.6156862745098,15.943027804797318,0.17647058823529413,0.00784313725490196,0.1450980392156863,0.06666666666666667,0.043137254901960784,0.10196078431372549,0.047058823529411764,0.15294117647058825,0.0392156862745098,0.09019607843137255,0.0196078431372549,0.10980392156862745,2.2678087526676602,0.0027787389465590163,1.08238812358159,2.5247524752475248,0.390625,0.5061642642501147,0.7031246484376761,0.1803919764707686,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_Score2_8.mid,15.994452441666667,2,2,1,0,0,14.257921842108367,55.0,11.43958336943624,38.0,0.14701541203124974,0.07777781666666694,0.06266407332677165,0.035989201653611955,5,1.974383466481419,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var15_8bars_1_10.mid,226.7191479509149,166,136,62.024096385542165,58.0,0.24905873493975914,53.13253012048193,8.278441558441559,0.10843373493975904,0.024096385542168676,0.09036144578313253,0.030120481927710843,0.13253012048192772,0.1144578313253012,0.04216867469879518,0.1746987951807229,0.0,0.1566265060240964,0.03614457831325301,0.09036144578313253,2.235229617393174,0.0029203158013580426,0.9351204200437073,1.2116788321167884,0.8143712574850299,0.23332482401495153,1.3575996883288317,0.1325299879519398,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_1_10.mid,20.052083333333332,1,1,1,0,0,15.255633684748723,64.0,14.887749540127773,69.0,0.23696177445434008,0.22968750000000027,0.12108585858585857,0.12274047633384874,5,2.061818181818182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var15_8bars_Score_10.mid,255.00012750006377,168,86,61.857142857142854,58.0,0.2864844505952381,80.0,9.92442508209787,0.10119047619047619,0.023809523809523808,0.10714285714285714,0.02976190476190476,0.11904761904761904,0.1130952380952381,0.041666666666666664,0.19047619047619047,0.0,0.14285714285714285,0.03571428571428571,0.09523809523809523,2.2337683840994482,0.002964380196523054,0.9376443266431634,1.9310344827586208,0.5088757396449705,0.3124998443603513,1.5088764940832176,0.13095225000013094,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_Score_10.mid,16.9279327125,2,2,1,0,0,15.158796642420482,62.5,0.0,0.0,0.10803862061431625,0.22205871250000087,0.1000351736526946,0.11632128000375663,5,2.843193467118407,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var17_8bars_18_11.mid,206.32835820895522,173,151,67.38728323699422,55.0,0.2763126204238921,49.02312138728324,8.788696618510874,0.1676300578034682,0.04046242774566474,0.1676300578034682,0.09826589595375723,0.017341040462427744,0.09826589595375723,0.011560693641618497,0.1907514450867052,0.028901734104046242,0.06358381502890173,0.028901734104046242,0.08670520231213873,2.2144901840567446,0.003655642427819915,0.8161777199177608,1.138157894736842,0.867816091954023,0.23645159692952106,1.1857951621204323,0.20809227745685552,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var17_8bars_18_11.mid,19.684375,1,1,1,0,0,12.454553691244842,67.0,18.61410794355717,87.0,0.30136459924948394,0.19166666666666643,0.11019864341085271,0.09411074224623718,7,2.4284277927713385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
