composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Beethoven,Beethoven_WoO80_thema_8bars_4_1.mid,177.96086508753874,64,40,60.625,44.0,0.5410481770833334,75.03125,4.16401219925449,0.21875,0.0,0.078125,0.078125,0.0625,0.140625,0.0625,0.1875,0.09375,0.03125,0.015625,0.03125,2.1706239702831747,0.004204644097222223,0.7257731839047723,1.5609756097560976,0.6153846153846154,0.41926065770468,2.7378594628852113,0.24999975000025002,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_thema_8bars_4_1.mid,15.369791666666666,1,1,1,0,0,13.151164397117086,62.5,15.682363451900354,72.0,0.5134905487267117,0.13697916666666687,0.22701719576719576,0.3684171008492043,8,2.2529312097594025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var10_8bars_14_8.mid,216.40576080150322,269,141,57.29739776951673,61.0,0.12576285625774472,79.06691449814126,13.585858585858585,0.16728624535315986,0.011152416356877323,0.13382899628252787,0.07434944237918216,0.05204460966542751,0.09665427509293681,0.06319702602230483,0.1449814126394052,0.03345724907063197,0.09293680297397769,0.01858736059479554,0.11152416356877323,2.2989944725391567,0.0023181417553040386,1.06462075609012,1.8943661971830985,0.5222222222222223,0.36368362184446107,0.8015028177833453,0.20074329368049815,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_14_8.mid,19.8,1,1,1,0,0,14.729558096026945,57.0,13.576000519590853,99.0,0.10731579535204551,0.10104166666666714,0.07073616293532337,0.04322437428060492,6,1.7085963804713795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var10_8bars_2_8.mid,187.012987012987,256,122,56.2421875,61.0,0.10404052734375002,77.578125,15.685473576716875,0.17578125,0.0078125,0.14453125,0.06640625,0.05078125,0.09765625,0.046875,0.15234375,0.0390625,0.08984375,0.01953125,0.109375,2.2738499000811596,0.0026991102430555555,1.0845950633659998,2.0813008130081303,0.47470817120622566,0.41262109725771917,0.7276769922684319,0.1796873203126797,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_2_8.mid,16.320833333333333,1,1,1,0,0,14.258630113543298,54.5,10.208076899415238,72.0,0.09168763923229956,0.08854166666666674,0.06117647058823529,0.035172307329811796,6,1.631924942558081,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var10_8bars_4_8.mid,201.28130460104848,255,118,56.4156862745098,61.0,0.12147875816993467,77.44313725490196,15.266604303086996,0.17647058823529413,0.00784313725490196,0.1450980392156863,0.06274509803921569,0.043137254901960784,0.10588235294117647,0.047058823529411764,0.15294117647058825,0.03529411764705882,0.09411764705882353,0.0196078431372549,0.10980392156862745,2.262397092556417,0.002840253748558247,1.0812595387375794,2.142857142857143,0.4609375,0.38284871361513134,0.7862550960978456,0.1725488470589961,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_4_8.mid,16.703125,1,1,1,0,0,14.2145930614132,55.0,11.684231957306457,100.0,0.09149159096974233,0.09687500000000071,0.06265583989501312,0.03551545555753234,6,1.8545681322107888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var12_8bars_22_9.mid,101.20481927710847,67,80,53.8955223880597,42.0,1.1189054726368162,51.40298507462686,3.0678240961556806,0.13432835820895522,0.029850746268656716,0.1044776119402985,0.029850746268656716,0.11940298507462686,0.08955223880597014,0.07462686567164178,0.208955223880597,0.0,0.13432835820895522,0.014925373134328358,0.05970149253731343,2.206643947606874,0.003395646147372589,0.7792855020182419,0.8271604938271605,1.1764705882352942,0.5029409125538168,1.4883061658398304,0.1492535820897015,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var12_8bars_22_9.mid,21.839583333333334,1,1,1,0,0,11.122297529694618,55.0,12.989157018242308,57.0,0.711158860366488,0.9937499999999986,0.3273516414141414,0.39244882773826584,6,3.4326051702756866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var12_8bars_3_9.mid,100.17391304347828,66,74,53.92424242424242,42.0,1.077209595959596,47.95454545454545,3.164677089056491,0.13636363636363635,0.030303030303030304,0.10606060606060606,0.030303030303030304,0.10606060606060606,0.09090909090909091,0.07575757575757576,0.21212121212121213,0.0,0.13636363636363635,0.015151515151515152,0.06060606060606061,2.2070017159921176,0.0034243954698500154,0.7788704547891403,0.88,1.1044776119402986,0.4739813259366331,1.4951330304996757,0.1515150000001515,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var12_8bars_3_9.mid,20.855208333333334,1,1,1,0,0,11.203774534504804,56.0,10.799034494134633,50.0,0.7163387656817992,0.9510416666666666,0.3081089743589744,0.3797805370039153,7,3.4090205284451334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var12_8bars_7_9.mid,99.86130374479889,68,79,53.85294117647059,42.0,1.1825367647058824,50.911764705882355,2.9178027086219998,0.1323529411764706,0.029411764705882353,0.08823529411764706,0.029411764705882353,0.10294117647058823,0.10294117647058823,0.07352941176470588,0.22058823529411764,0.0,0.14705882352941177,0.014705882352941176,0.058823529411764705,2.1933330014048305,0.003688485198000769,0.7799016785818367,0.85,1.144927536231884,0.5047700437692163,1.447265271663752,0.1470586764707353,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var12_8bars_7_9.mid,23.305208333333333,1,1,1,0,0,11.001690653342052,55.0,13.888987696688133,68.0,0.7915897899828267,1.1098958333333337,0.3445584577114428,0.4337607030200377,7,3.450408975103922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var15_8bars_14_10.mid,210.6583072100316,169,158,62.142011834319526,58.0,0.25059171597633134,58.142011834319526,6.821679350796788,0.10650887573964497,0.023668639053254437,0.10650887573964497,0.029585798816568046,0.11834319526627218,0.10650887573964497,0.04142011834319527,0.1893491124260355,0.0,0.15384615384615385,0.03550295857988166,0.08875739644970414,2.229343523418712,0.003042950954876308,0.9333460143081816,1.0628930817610063,0.9294117647058824,0.2746975188487375,1.2391665130001859,0.1301773846155148,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_14_10.mid,24.773958333333333,1,1,1,0,0,15.298333381010703,63.0,15.68110303525319,72.0,0.2132548235145374,0.22395833333333304,0.1421812996031746,0.1567563306151012,5,1.7094563343564724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var15_8bars_19_10.mid,245.52429667519274,172,127,61.94767441860465,58.0,0.16323280038759697,60.633720930232556,9.125172699640785,0.10465116279069768,0.023255813953488372,0.10465116279069768,0.029069767441860465,0.11627906976744186,0.11046511627906977,0.040697674418604654,0.19186046511627908,0.0,0.1569767441860465,0.03488372093023256,0.0872093023255814,2.2238330677308746,0.003134201670572682,0.9362740346279556,1.34375,0.7341040462427746,0.24595434100404437,1.4192155877178771,0.12790684883733722,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_19_10.mid,18.848958333333332,1,1,1,0,0,15.290696569104213,62.5,16.737703646676877,100.0,0.11965329148516297,0.11250000000000004,0.10659722222222222,0.1065899894206972,5,1.4895274937828142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var15_8bars_2_10.mid,197.4534769833496,169,124,61.798816568047336,58.0,0.18590359960552272,56.976331360946745,10.022238695329873,0.10650887573964497,0.023668639053254437,0.10650887573964497,0.029585798816568046,0.11834319526627218,0.11242603550295859,0.04142011834319527,0.17751479289940827,0.0,0.15384615384615385,0.03550295857988166,0.09467455621301775,2.2364992153611434,0.0028795579831082784,0.9385292839322626,1.352,0.7294117647058823,0.28710170376973093,1.161491041078527,0.1301773846155148,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_2_10.mid,16.8625,1,1,1,0,0,15.12338988707267,62.0,16.86070767981476,92.0,0.12848937017693815,0.17916666666666625,0.09484126984126984,0.09305871188740363,5,1.8631702495675802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var15_8bars_7_10.mid,204.18949403802773,173,133,62.29479768786127,58.0,0.22388607899807322,58.907514450867055,10.392340904824477,0.10404624277456648,0.023121387283236993,0.10982658959537572,0.028901734104046242,0.11560693641618497,0.10982658959537572,0.04046242774566474,0.1907514450867052,0.0,0.15606936416184972,0.03468208092485549,0.08670520231213873,2.223884592616518,0.003121043877918481,0.9310568654474495,1.291044776119403,0.764367816091954,0.28708835570280095,1.17350283929901,0.12716750289030057,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_7_10.mid,16.646875,1,1,1,0,0,15.284577083955265,63.0,13.44664477376258,82.0,0.15448276386488613,0.20937499999999964,0.09545784883720931,0.10245645660675197,5,2.326700456792441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var23_8bars_24_13.mid,216.86746987951815,217,115,55.40552995391705,39.0,0.13475422427035333,37.714285714285715,13.280632411067193,0.11981566820276497,0.027649769585253458,0.09216589861751152,0.04608294930875576,0.03686635944700461,0.055299539170506916,0.027649769585253458,0.391705069124424,0.06451612903225806,0.027649769585253458,0.027649769585253458,0.08294930875576037,2.0448443714047846,0.009465969877371692,0.7039008439868183,1.8706896551724137,0.5275229357798165,0.17310654837613854,0.9948049077042117,0.19354819354858066,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var23_8bars_24_13.mid,16.339583333333334,1,1,1,0,0,12.598791794178753,60.0,10.483756519353024,64.0,0.06700797387285098,0.11354166666666665,0.07372685185185185,0.07771566288980568,5,1.789621318373072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
