,CNN-test,CNN-val,LSTM-test,LSTM-val
avg_duration,0.004733727810650934,0.01139601139601143,4.4408920985006264e-17,0.007977207977207978
avg_pitch,0.00295857988165682,0.010826210826210847,-0.0011834319526626614,0.004558404558404572
avg_polyphony,0.008875739644970437,0.0028490028490028908,-0.0023668639053254113,0.01766381766381766
avg_velocity,0.031952662721893524,0.030769230769230792,0.0065088757396449815,0.011965811965811946
chord_density,0.000591715976331364,0.0005698005698006048,-0.002366863905325367,-0.003988603988603967
chromatic_ratio,0.016568047337278125,0.005128205128205154,2.2204460492503132e-17,0.0005698005698005603
drum_track_count,0.00295857988165682,-0.0005698005698005382,0.0,0.0005698005698005603
duration_median,0.005325443786982275,0.0028490028490028687,-0.0017751479289940474,0.01652421652421652
duration_std,0.005325443786982275,0.0028490028490028687,0.0035502958579881837,0.010826210826210825
gm_bass_track_count,0.0035502958579881837,0.0005698005698005826,0.00295857988165682,0.0005698005698005603
gm_brass_track_count,0.015384615384615418,0.002279202279202308,0.014201183431952735,0.001139601139601143
gm_chromatic_percussion_track_count,0.004733727810650912,0.0011396011396011651,0.004733727810650912,0.0005698005698005603
gm_ensemble_track_count,0.011834319526627234,0.0051282051282051325,0.017751479289940874,0.006267806267806275
gm_guitar_track_count,0.000591715976331364,0.004558404558404572,0.000591715976331364,0.007407407407407418
gm_organ_track_count,0.011242603550295915,0.007977207977208,0.004142011834319548,0.0034188034188033845
gm_percussive_track_count,0.0,0.0,0.0,0.0
gm_piano_track_count,0.019526627218934944,0.02621082621082622,0.012426035502958621,-0.0017094017094017254
gm_pipe_track_count,0.00887573964497046,0.0039886039886040114,0.004733727810650912,0.0005698005698005603
gm_reed_track_count,0.00887573964497046,0.004558404558404572,0.002366863905325478,0.002279202279202264
gm_strings_track_count,0.02840236686390536,0.015384615384615418,0.02840236686390536,0.023931623931623913
gm_synth_effects_track_count,0.0,0.0,0.0,0.0
gm_synth_lead_track_count,0.0,0.0,0.000591715976331364,0.0
gm_synth_pad_track_count,0.0,0.0,0.0,0.0
has_drums,0.001183431952662728,0.0011396011396011651,0.00295857988165682,0.0005698005698005603
max_polyphony,0.019526627218934944,-0.002849002849002824,0.020118343195266307,0.002279202279202286
note_density,0.009467455621301801,0.01310541310541311,-0.0005917159763313195,-0.007407407407407418
notes_per_chord,0.005325443786982275,-0.0034188034188034067,0.0017751479289941142,0.002849002849002824
num_chords,0.011834319526627234,0.011965811965811968,0.004142011834319548,0.002849002849002846
num_midi_tracks,0.011242603550295893,0.010826210826210825,0.010059171597633188,0.0028490028490028687
num_note_tracks,0.012426035502958621,-0.0005698005698005826,0.0035502958579881837,0.002279202279202286
num_notes,0.013017751479290008,0.006837606837606836,0.003550295857988206,-0.0011396011396011651
num_unique_programs,0.004733727810650912,0.0028490028490028687,0.004733727810650912,0.009116809116809121
onset_interval_mean,0.006508875739645004,0.019373219373219387,0.021893491124260422,0.00854700854700854
onset_interval_std,0.012426035502958599,0.02905982905982909,0.008875739644970482,0.015954415954415956
pitch_class_0,0.00591715976331364,-0.003988603988603967,0.0071005917159763675,0.005698005698005692
pitch_class_1,0.010059171597633166,2.2204460492503132e-17,-0.0005917159763312973,-0.0017094017094017033
pitch_class_10,0.005917159763313662,0.01196581196581199,0.00414201183431957,0.0017094017094017254
pitch_class_11,0.020118343195266307,0.004558404558404572,-0.003550295857988095,0.009116809116809099
pitch_class_2,0.008284023668639095,-0.006837606837606813,0.012426035502958621,0.00512820512820511
pitch_class_3,0.002958579881656842,0.003988603988603989,0.00295857988165682,0.002849002849002846
pitch_class_4,0.011242603550295893,0.0039886039886040114,-0.002958579881656753,-0.001139601139601143
pitch_class_5,0.011834319526627234,0.009686609686609704,0.004733727810650912,-0.002279202279202264
pitch_class_6,0.0035502958579881837,0.007977207977207978,0.00591715976331364,0.014245014245014254
pitch_class_7,0.008875739644970437,-0.0011396011396011207,0.0005917159763313862,0.0034188034188034067
pitch_class_8,0.01065088757396453,-0.003988603988603967,0.003550295857988206,0.00854700854700854
pitch_class_9,0.01183431952662728,-0.0034188034188034067,0.002366863905325456,-0.00512820512820511
pitch_class_variance,0.014792899408284054,0.0068376068376068576,0.010059171597633188,0.014245014245014254
pitch_entropy,0.010059171597633166,0.01595441595441598,0.010059171597633188,0.010256410256410265
pitch_median,0.004142011834319548,-0.0034188034188034067,0.005325443786982275,0.005698005698005715
pitch_range,0.020710059171597628,0.01253561253561255,0.012426035502958644,0.002849002849002846
pitch_std,0.014201183431952669,0.01196581196581199,0.0005917159763314083,0.002849002849002846
range_normalized,0.03727810650887575,0.037606837606837626,0.008284023668639095,0.010256410256410265
tempo,0.0035502958579881837,0.009686609686609704,0.00295857988165682,0.006267806267806275
tempo_note_ratio,0.03313609467455623,0.031339031339031355,0.012426035502958644,0.019943019943019967
total_duration,0.00295857988165682,-0.002279202279202264,0.003550295857988206,0.0011396011396011207
velocity_range,0.02840236686390536,0.03418803418803422,0.024852071005917197,0.022222222222222233
velocity_std,0.02721893491124263,0.026210826210826245,0.03136094674556218,0.02051282051282053
velocity_variation,0.017751479289940874,0.01310541310541311,-0.002958579881656731,0.002279202279202286
